Instance,Income
130413,76162.4795
130414,204104.3102
130415,51856.50325
130416,111947.426
130417,72356.80235
130418,69533.32132
130419,95343.97425
130420,154431.8707
130421,88041.31255
130422,107310.533
130423,237949.8228
130424,340480.109
130425,193444.0175
130426,66406.15807
130427,3616.234004
130428,407303.9262
130429,388099.1439
130430,175797.7111
130431,28160.05736
130432,19447.13737
130433,526586.6025
130434,148744.7635
130435,130765.0558
130436,119105.1597
130437,339862.547
130438,44740.358
130439,51113.38376
130440,76512.16095
130441,78697.11088
130442,70001.71199
130443,362970.1135
130444,27113.42996
130445,64707.68257
130446,113876.6336
130447,57963.34647
130448,76847.26565
130449,97570.7808
130450,15376.17709
130451,16634.96322
130452,23018.09738
130453,263253.0736
130454,186679.8727
130455,39783.67463
130456,66235.693
130457,123250.7649
130458,149495.6794
130459,249521.2126
130460,2558.068814
130461,47899.35023
130462,2515.033656
130463,70354.41992
130464,61856.8991
130465,10152.99505
130466,64793.82012
130467,77985.57584
130468,34772.75212
130469,127873.5656
130470,87834.00137
130471,241316.4848
130472,223074.9872
130473,17107.85394
130474,52730.88668
130475,88052.54264
130476,137339.8967
130477,98419.33972
130478,32499.64748
130479,28884.71949
130480,67559.83668
130481,112327.4952
130482,504467.4508
130483,313891.3684
130484,3779.694194
130485,170310.3023
130486,12324.74821
130487,17272.42894
130488,8507.285442
130489,413321.899
130490,144609.8475
130491,48864.9563
130492,489381.8209
130493,252953.8286
130494,8448.258361
130495,50941.74047
130496,298580.8921
130497,83549.88318
130498,187079.9424
130499,51689.95798
130500,41515.5611
130501,88707.52452
130502,246923.2409
130503,42159.95112
130504,51534.59765
130505,165596.5458
130506,60621.07479
130507,121751.9078
130508,22873.1436
130509,83043.13065
130510,28727.40591
130511,26629.10213
130512,57309.31883
130513,116521.622
130514,105759.6465
130515,57163.85114
130516,92.36252866
130517,22320.27717
130518,32721.10144
130519,20711.3411
130520,38979.32005
130521,11429.22979
130522,113454.8025
130523,190004.6331
130524,99191.8588
130525,148478.7199
130526,468016.584
130527,1755.009665
130528,34704.98766
130529,96616.49651
130530,55389.60308
130531,96088.61979
130532,5425.222567
130533,216573.8757
130534,60397.40433
130535,213525.4319
130536,10675.66987
130537,87792.14466
130538,46842.32998
130539,186678.5773
130540,18409.79594
130541,7253.093362
130542,22559.65745
130543,50859.2395
130544,66208.652
130545,485494.2086
130546,192758.4018
130547,859371.2774
130548,112945.6891
130549,67112.43376
130550,37936.67855
130551,175586.0123
130552,98769.71388
130553,106990.3841
130554,128966.6425
130555,214130.1263
130556,281819.6241
130557,38918.61011
130558,207201.8781
130559,9731.038492
130560,92946.09497
130561,134552.3068
130562,74030.83821
130563,47250.14598
130564,237435.5322
130565,625903.2143
130566,344324.614
130567,283200.2183
130568,165886.4738
130569,5707.978411
130570,64936.84844
130571,12983.01908
130572,62563.81472
130573,36827.24275
130574,69535.04847
130575,25329.60987
130576,38320.43267
130577,248474.547
130578,11456.96274
130579,163851.2748
130580,56036.23894
130581,27558.3915
130582,19572.61513
130583,96887.45038
130584,66872.67372
130585,73638.62845
130586,30867.54918
130587,10686.92844
130588,62546.4663
130589,126922.7377
130590,31474.33901
130591,121388.5186
130592,130845.6649
130593,81861.21982
130594,11633.09023
130595,63751.6046
130596,106772.9849
130597,289294.5641
130598,147024.1276
130599,35155.39946
130600,9099.649436
130601,17832.99596
130602,35781.03635
130603,77015.13343
130604,84136.21167
130605,90813.50739
130606,47029.28364
130607,22789.1796
130608,62349.58808
130609,79476.30975
130610,189713.1411
130611,96430.02559
130612,821.8122521
130613,12556.79728
130614,10193.66127
130615,37120.20336
130616,392538.859
130617,100489.4987
130618,36400.4051
130619,49514.43687
130620,49689.13409
130621,76473.45023
130622,273046.8968
130623,70463.36623
130624,60053.31705
130625,572507.528
130626,675957.5015
130627,45359.17118
130628,121181.3836
130629,297992.5369
130630,70691.85305
130631,173732.0571
130632,80925.26814
130633,138303.792
130634,79206.98725
130635,45825.52614
130636,270400.1882
130637,312580.1898
130638,104755.4365
130639,13668.82186
130640,40499.19436
130641,105240.6869
130642,6701.313973
130643,15736.7692
130644,200776.5651
130645,187179.3068
130646,19324.77826
130647,97742.16371
130648,131864.6338
130649,142238.0585
130650,24110.25649
130651,10667.31632
130652,189430.948
130653,126396.4596
130654,27606.22055
130655,86468.65614
130656,122903.9888
130657,24876.1221
130658,22428.79519
130659,49048.41438
130660,65652.63463
130661,10031.80303
130662,186878.1838
130663,105589.5572
130664,112173.0772
130665,20705.76808
130666,35087.38737
130667,222564.184
130668,115590.3866
130669,14846.23985
130670,107757.0545
130671,88440.98071
130672,19660.59427
130673,157316.1871
130674,26486.44362
130675,86045.75042
130676,84082.84808
130677,3217.095252
130678,80318.59805
130679,175.1717154
130680,260580.3351
130681,205706.1733
130682,43055.76678
130683,101614.6043
130684,170580.5318
130685,41568.09851
130686,162891.1291
130687,67810.28419
130688,47884.72245
130689,119570.6021
130690,181862.3457
130691,86896.75022
130692,155228.1789
130693,243250.3497
130694,1278.322981
130695,34893.20149
130696,105384.3699
130697,70286.88228
130698,28111.33337
130699,260357.8995
130700,19596.62205
130701,53314.92768
130702,120323.21
130703,467457.7297
130704,103836.7006
130705,48638.76511
130706,10450.03108
130707,66151.19064
130708,19554.6141
130709,9465.060993
130710,33711.30453
130711,96342.04731
130712,52267.05839
130713,262709.4121
130714,45090.82381
130715,33367.89962
130716,178941.9329
130717,22891.60915
130718,26133.6844
130719,292580.0413
130720,287930.7358
130721,47532.62726
130722,27127.68564
130723,360478.4515
130724,39455.80733
130725,310118.144
130726,45900.51759
130727,65947.88836
130728,16650.64149
130729,79202.77852
130730,113723.6944
130731,182796.362
130732,46369.60145
130733,135161.6273
130734,177389.6071
130735,185955.3883
130736,11624.32227
130737,29555.93169
130738,95419.80707
130739,168165.9535
130740,70004.39124
130741,350234.5423
130742,87584.25668
130743,7636.91172
130744,41.24669651
130745,51804.38403
130746,37332.9408
130747,116630.3603
130748,127330.9991
130749,12868.52239
130750,118715.5749
130751,198016.9947
130752,37992.55916
130753,140580.0244
130754,44156.97755
130755,36349.97386
130756,14554.63819
130757,134147.4278
130758,215066.3805
130759,6555.541279
130760,68617.51809
130761,63052.11116
130762,36944.61357
130763,32628.05248
130764,47948.62563
130765,198354.0693
130766,64972.97676
130767,37703.23222
130768,90976.29317
130769,36548.73548
130770,26431.09568
130771,129561.2369
130772,21168.63443
130773,46343.31401
130774,41996.84978
130775,3039.148848
130776,87829.0927
130777,34549.30287
130778,26706.47195
130779,165164.5528
130780,115890.9591
130781,237230.5793
130782,164701.8826
130783,15312.39159
130784,201293.1627
130785,5676.483449
130786,83684.74833
130787,265531.334
130788,182238.881
130789,33807.18835
130790,6289.064109
130791,6467.590079
130792,75134.18702
130793,181274.349
130794,31489.32439
130795,55245.61914
130796,23175.41066
130797,34419.239
130798,358972.2853
130799,135367.9877
130800,27200.56852
130801,50666.3933
130802,243374.861
130803,41601.83455
130804,25016.09512
130805,164039.8703
130806,107183.6176
130807,180386.7086
130808,430587.0784
130809,95286.5766
130810,114478.4336
130811,116811.8618
130812,17831.53478
130813,41098.43675
130814,86325.2987
130815,92170.40584
130816,142189.9375
130817,211919.4746
130818,14454.01503
130819,47557.07125
130820,37717.29221
130821,2737.440882
130822,14642.017
130823,100435.9495
130824,26709.36949
130825,78290.14671
130826,10274.12133
130827,54077.26303
130828,456850.3051
130829,110794.5475
130830,136724.1346
130831,193416.535
130832,78713.2063
130833,5164.596568
130834,17107.17029
130835,151413.6856
130836,93142.0688
130837,87622.24404
130838,74464.10449
130839,47388.72123
130840,124368.0204
130841,97154.36742
130842,217921.3269
130843,89958.04072
130844,105017.8062
130845,95694.8576
130846,47815.7302
130847,44675.0987
130848,208376.5365
130849,150573.2298
130850,12199.65095
130851,57557.73838
130852,476508.5089
130853,38757.3197
130854,315524.9195
130855,419084.0812
130856,70101.63553
130857,43861.32111
130858,148255.3503
130859,92053.29204
130860,84766.77346
130861,2041.317581
130862,33020.47858
130863,114685.517
130864,64779.00824
130865,37844.08867
130866,78278.39749
130867,11625.46412
130868,85895.33312
130869,122397.8079
130870,82149.12049
130871,49470.53554
130872,34722.71492
130873,69556.57762
130874,160513.4542
130875,17871.43858
130876,218328.5456
130877,10546.47698
130878,207387.4675
130879,217411.8773
130880,202754.4699
130881,181211.8365
130882,93003.22114
130883,76170.88721
130884,50217.05781
130885,13979.37876
130886,359011.6276
130887,43405.63528
130888,552962.7149
130889,112646.9973
130890,264642.1837
130891,6078.132934
130892,80878.56293
130893,89550.49704
130894,218128.2614
130895,26338.11977
130896,20947.96882
130897,217769.1963
130898,216507.2701
130899,90865.00052
130900,51328.31013
130901,47390.5544
130902,130852.9462
130903,38199.60413
130904,52768.39956
130905,351023.0897
130906,65147.65412
130907,22743.51211
130908,44232.60171
130909,233191.2542
130910,160320.215
130911,13844.14777
130912,834477.7687
130913,33691.50623
130914,224839.3811
130915,118301.6892
130916,98491.52794
130917,67851.77268
130918,166760.1637
130919,284346.8305
130920,327752.7753
130921,378087.8672
130922,367.0200465
130923,81192.13439
130924,17245.6924
130925,234225.3688
130926,64224.4212
130927,19584.94891
130928,17681.67217
130929,79761.5642
130930,23304.97912
130931,35548.49964
130932,7237.585026
130933,395922.2938
130934,96021.67706
130935,116232.3411
130936,57394.57081
130937,27726.38248
130938,7599.030033
130939,318652.8782
130940,155518.4036
130941,58068.94048
130942,24711.71009
130943,194259.8821
130944,10826.50331
130945,518148.0072
130946,40842.12174
130947,343244.3509
130948,316081.9942
130949,19204.21082
130950,93860.13265
130951,93125.98605
130952,120740.2308
130953,4150.96266
130954,59055.75149
130955,32212.25117
130956,12920.11452
130957,73713.19484
130958,107565.575
130959,102642.3965
130960,6054.04016
130961,83052.90479
130962,81088.22636
130963,75580.49619
130964,102237.2256
130965,154879.8879
130966,50380.28574
130967,72618.67816
130968,143135.9273
130969,133054.8885
130970,333733.0214
130971,57338.00501
130972,8421.720171
130973,74481.92205
130974,294009.645
130975,16678.56451
130976,2217.978009
130977,7339.779612
130978,4936.265944
130979,113730.8023
130980,93236.79861
130981,49403.33649
130982,138106.083
130983,103960.2623
130984,398232.2083
130985,74817.43117
130986,168800.147
130987,92071.69675
130988,265846.5485
130989,111955.4541
130990,66391.81136
130991,49904.63836
130992,41445.47769
130993,218903.1688
130994,68810.36161
130995,144444.8202
130996,206394.2326
130997,44107.12662
130998,179462.9313
130999,59339.72544
131000,87711.27173
131001,158362.4728
131002,98165.78824
131003,69366.19013
131004,64302.07933
131005,116705.9661
131006,59751.25999
131007,129019.4458
131008,138961.9355
131009,97327.13326
131010,173645.4262
131011,8450.744368
131012,52357.00977
131013,40120.25725
131014,6602.375506
131015,12377.95493
131016,70372.9262
131017,153996.5469
131018,55103.46385
131019,32933.62709
131020,93557.50056
131021,80162.39745
131022,79617.04307
131023,232842.791
131024,225775.01
131025,26561.89018
131026,38645.22123
131027,217700.5051
131028,107871.8514
131029,340570.3813
131030,139372.2084
131031,130652.5824
131032,126326.0012
131033,119351.1691
131034,50144.9452
131035,56517.36316
131036,32994.29836
131037,37128.5521
131038,8921.035861
131039,10879.51895
131040,65846.52922
131041,9079.678454
131042,40120.26199
131043,67792.84128
131044,365124.3231
131045,4209.209618
131046,233878.5095
131047,488116.9546
131048,18673.80377
131049,54820.18868
131050,98267.17084
131051,99907.7132
131052,60184.15169
131053,112371.5017
131054,772159.0677
131055,66198.14454
131056,18817.79534
131057,50323.5396
131058,221427.4721
131059,24647.2021
131060,31060.51202
131061,137052.7839
131062,124466.3359
131063,226088.2254
131064,90171.76303
131065,8107.265696
131066,85460.46858
131067,205007.0017
131068,187010.6395
131069,2514.641298
131070,481048.1782
131071,170878.9181
131072,31530.14108
131073,530302.6524
131074,115984.782
131075,13443.69369
131076,15023.16211
131077,15353.58482
131078,26064.06446
131079,478004.7456
131080,22722.93697
131081,156909.3145
131082,150047.3753
131083,18447.91286
131084,72028.90811
131085,103178.6745
131086,24843.62191
131087,106529.6339
131088,14941.2745
131089,120372.2543
131090,123739.4171
131091,92939.75649
131092,337520.8454
131093,70514.32605
131094,114526.0399
131095,142013.887
131096,134517.5928
131097,24669.32923
131098,271333.6652
131099,291441.0084
131100,24410.4949
131101,137692.6134
131102,21679.29896
131103,143614.3395
131104,77437.61947
131105,15673.1265
131106,57990.14172
131107,98668.45712
131108,31140.6104
131109,48116.26093
131110,53028.03364
131111,3862.813873
131112,24725.32551
131113,66870.57223
131114,80701.36273
131115,128141.1161
131116,24064.40389
131117,30249.56608
131118,14347.84617
131119,59741.31327
131120,94800.66199
131121,32538.92782
131122,360881.1387
131123,165563.2218
131124,467779.6826
131125,3854.681307
131126,151273.0656
131127,43942.45137
131128,2949.306545
131129,80970.09836
131130,462425.5913
131131,165031.3301
131132,81265.86958
131133,43357.65937
131134,139039.3878
131135,15699.0345
131136,28523.82884
131137,104678.1131
131138,62260.3774
131139,46124.72715
131140,15959.82263
131141,77216.45934
131142,66635.42209
131143,133421.9373
131144,539866.4644
131145,49613.59036
131146,166331.82
131147,134869.9241
131148,129531.0143
131149,196270.0945
131150,286782.6689
131151,10126.86873
131152,118129.2277
131153,190215.2959
131154,56856.31061
131155,149244.9887
131156,23917.65209
131157,44700.68054
131158,84100.96235
131159,293601.2047
131160,531531.5986
131161,146688.6915
131162,584855.1638
131163,9379.814553
131164,135448.4532
131165,133068.6646
131166,7005.672427
131167,157386.4509
131168,78236.64209
131169,67023.98279
131170,122761.8576
131171,29170.83467
131172,45374.22553
131173,86473.78501
131174,31271.9934
131175,57394.48298
131176,67897.49436
131177,130539.2129
131178,255605.6768
131179,296323.0513
131180,321688.7985
131181,51866.83055
131182,33223.58146
131183,150370.0302
131184,127932.6637
131185,32348.10979
131186,7775.118857
131187,80094.93666
131188,42660.41708
131189,96429.77799
131190,3495.872308
131191,4690.083858
131192,61909.72526
131193,64829.22445
131194,151649.4175
131195,82274.51365
131196,22606.93178
131197,92438.89449
131198,40621.38018
131199,151926.8118
131200,968947.4416
131201,203460.3569
131202,126296.1861
131203,169661.7358
131204,76436.01236
131205,89832.08833
131206,21726.6668
131207,78455.28185
131208,142404.4486
131209,68182.32162
131210,4277.087981
131211,218159.7137
131212,294841.8383
131213,41008.1698
131214,635.5681443
131215,120709.6243
131216,60520.69876
131217,92257.42468
131218,14567.03158
131219,115592.5217
131220,139829.1901
131221,55494.13054
131222,30199.7846
131223,52888.67432
131224,33984.40157
131225,37872.50498
131226,41507.4214
131227,95969.16587
131228,67389.06802
131229,295345.9108
131230,57987.26885
131231,63137.46962
131232,53739.83486
